z,n,a,symbol,charge_radius_fm,be2_down_e2_b2,source_doi,source_database
22,46,68,,3.82,0.0151527,10.1103/PhysRevC.81.014303,AMEDEE
22,48,70,,3.83,0.0140882,10.1103/PhysRevC.81.014303,AMEDEE
22,50,72,,3.84,0.0134204,10.1103/PhysRevC.81.014303,AMEDEE
22,52,74,,3.85,0.0142368,10.1103/PhysRevC.81.014303,AMEDEE
24,20,44,Cr,3.67,0.0193838,10.1103/PhysRevC.81.014303,AMEDEE
24,22,46,Cr,3.67,0.0172554,10.1103/PhysRevC.81.014303,AMEDEE
24,24,48,Cr,3.7,0.0251577,10.1103/PhysRevC.81.014303,AMEDEE
24,26,50,Cr,3.7,0.0237095,10.1103/PhysRevC.81.014303,AMEDEE
24,28,52,Cr,3.7,0.0185583,10.1103/PhysRevC.81.014303,AMEDEE
24,30,54,Cr,3.72,0.01939,10.1103/PhysRevC.81.014303,AMEDEE
24,32,56,Cr,3.74,0.0224559,10.1103/PhysRevC.81.014303,AMEDEE
24,34,58,Cr,3.77,0.0229244,10.1103/PhysRevC.81.014303,AMEDEE
24,36,60,Cr,3.8,0.0294391,10.1103/PhysRevC.81.014303,AMEDEE
24,38,62,Cr,3.83,0.0349145,10.1103/PhysRevC.81.014303,AMEDEE
24,40,64,Cr,3.84,0.0306143,10.1103/PhysRevC.81.014303,AMEDEE
24,42,66,Cr,3.85,0.0258933,10.1103/PhysRevC.81.014303,AMEDEE
24,44,68,Cr,3.87,0.0252189,10.1103/PhysRevC.81.014303,AMEDEE
24,46,70,Cr,3.88,0.0221451,10.1103/PhysRevC.81.014303,AMEDEE
24,48,72,,3.9,0.0199615,10.1103/PhysRevC.81.014303,AMEDEE
24,50,74,,3.9,0.016816,10.1103/PhysRevC.81.014303,AMEDEE
24,52,76,,3.92,0.018176,10.1103/PhysRevC.81.014303,AMEDEE
24,54,78,,3.93,0.0200286,10.1103/PhysRevC.81.014303,AMEDEE
24,56,80,,3.94,0.0174861,10.1103/PhysRevC.81.014303,AMEDEE
26,20,46,Fe,3.74,0.0224025,10.1103/PhysRevC.81.014303,AMEDEE
26,22,48,Fe,3.73,0.0213492,10.1103/PhysRevC.81.014303,AMEDEE
26,24,50,Fe,3.75,0.0282626,10.1103/PhysRevC.81.014303,AMEDEE
26,26,52,Fe,3.77,0.029936,10.1103/PhysRevC.81.014303,AMEDEE
26,28,54,Fe,3.77,0.0262397,10.1103/PhysRevC.81.014303,AMEDEE
26,30,56,Fe,3.77,0.022892,10.1103/PhysRevC.81.014303,AMEDEE
26,32,58,Fe,3.8,0.0264567,10.1103/PhysRevC.81.014303,AMEDEE
26,34,60,Fe,3.82,0.0287716,10.1103/PhysRevC.81.014303,AMEDEE
26,36,62,Fe,3.84,0.0296008,10.1103/PhysRevC.81.014303,AMEDEE
26,38,64,Fe,3.87,0.0334664,10.1103/PhysRevC.81.014303,AMEDEE
26,40,66,Fe,3.89,0.036711,10.1103/PhysRevC.81.014303,AMEDEE
26,42,68,Fe,3.9,0.0289972,10.1103/PhysRevC.81.014303,AMEDEE
26,44,70,Fe,3.93,0.0321288,10.1103/PhysRevC.81.014303,AMEDEE
26,46,72,Fe,3.94,0.0272696,10.1103/PhysRevC.81.014303,AMEDEE
26,48,74,Fe,3.95,0.0238922,10.1103/PhysRevC.81.014303,AMEDEE
26,50,76,Fe,3.95,0.0195796,10.1103/PhysRevC.81.014303,AMEDEE
26,52,78,,3.97,0.0206802,10.1103/PhysRevC.81.014303,AMEDEE
26,54,80,,3.98,0.0236753,10.1103/PhysRevC.81.014303,AMEDEE
26,56,82,,3.99,0.0207676,10.1103/PhysRevC.81.014303,AMEDEE
26,58,84,,4.01,0.0226088,10.1103/PhysRevC.81.014303,AMEDEE
28,22,50,Ni,3.79,0.0203075,10.1103/PhysRevC.81.014303,AMEDEE
28,24,52,Ni,3.8,0.0273261,10.1103/PhysRevC.81.014303,AMEDEE
28,26,54,Ni,3.82,0.0315552,10.1103/PhysRevC.81.014303,AMEDEE
28,28,56,Ni,3.82,0.0271571,10.1103/PhysRevC.81.014303,AMEDEE
28,30,58,Ni,3.82,0.0252505,10.1103/PhysRevC.81.014303,AMEDEE
28,32,60,Ni,3.85,0.0293954,10.1103/PhysRevC.81.014303,AMEDEE
28,34,62,Ni,3.87,0.0283051,10.1103/PhysRevC.81.014303,AMEDEE
28,36,64,Ni,3.89,0.0292381,10.1103/PhysRevC.81.014303,AMEDEE
28,38,66,Ni,3.91,0.0319499,10.1103/PhysRevC.81.014303,AMEDEE
28,40,68,Ni,3.94,0.0350397,10.1103/PhysRevC.81.014303,AMEDEE
28,42,70,Ni,3.95,0.0281436,10.1103/PhysRevC.81.014303,AMEDEE
28,44,72,Ni,3.96,0.0278445,10.1103/PhysRevC.81.014303,AMEDEE
28,46,74,Ni,3.98,0.0258461,10.1103/PhysRevC.81.014303,AMEDEE
28,48,76,Ni,4,0.0297988,10.1103/PhysRevC.81.014303,AMEDEE
28,50,78,Ni,4,0.0209213,10.1103/PhysRevC.81.014303,AMEDEE
28,52,80,Ni,4.01,0.0203484,10.1103/PhysRevC.81.014303,AMEDEE
28,54,82,Ni,4.03,0.024681,10.1103/PhysRevC.81.014303,AMEDEE
28,56,84,,4.04,0.0240298,10.1103/PhysRevC.81.014303,AMEDEE
28,58,86,,4.06,0.025682,10.1103/PhysRevC.81.014303,AMEDEE
28,60,88,,4.09,0.0306951,10.1103/PhysRevC.81.014303,AMEDEE
28,62,90,,4.13,0.0421882,10.1103/PhysRevC.81.014303,AMEDEE
30,26,56,Zn,3.88,0.0355869,10.1103/PhysRevC.81.014303,AMEDEE
30,28,58,Zn,3.88,0.0315038,10.1103/PhysRevC.81.014303,AMEDEE
30,30,60,Zn,3.9,0.0324618,10.1103/PhysRevC.81.014303,AMEDEE
30,32,62,Zn,3.92,0.0368162,10.1103/PhysRevC.81.014303,AMEDEE
30,34,64,Zn,3.94,0.0393425,10.1103/PhysRevC.81.014303,AMEDEE
30,36,66,Zn,3.96,0.0377601,10.1103/PhysRevC.81.014303,AMEDEE
30,38,68,Zn,3.98,0.043871,10.1103/PhysRevC.81.014303,AMEDEE
30,40,70,Zn,4,0.0456865,10.1103/PhysRevC.81.014303,AMEDEE
30,42,72,Zn,4.01,0.0392198,10.1103/PhysRevC.81.014303,AMEDEE
30,44,74,Zn,4.03,0.0367588,10.1103/PhysRevC.81.014303,AMEDEE
30,46,76,Zn,4.04,0.0303944,10.1103/PhysRevC.81.014303,AMEDEE
30,48,78,Zn,4.05,0.02766,10.1103/PhysRevC.81.014303,AMEDEE
30,50,80,Zn,4.06,0.0237445,10.1103/PhysRevC.81.014303,AMEDEE
30,52,82,Zn,4.07,0.0283491,10.1103/PhysRevC.81.014303,AMEDEE
30,54,84,Zn,4.1,0.0353077,10.1103/PhysRevC.81.014303,AMEDEE
30,56,86,,4.11,0.0336337,10.1103/PhysRevC.81.014303,AMEDEE
30,58,88,,4.14,0.0461022,10.1103/PhysRevC.81.014303,AMEDEE
30,60,90,,4.16,0.0488189,10.1103/PhysRevC.81.014303,AMEDEE
30,62,92,,4.19,0.061312,10.1103/PhysRevC.81.014303,AMEDEE
30,64,94,,4.23,0.0800641,10.1103/PhysRevC.81.014303,AMEDEE
30,66,96,,4.25,0.0868668,10.1103/PhysRevC.81.014303,AMEDEE
30,68,98,,4.27,0.0834259,10.1103/PhysRevC.81.014303,AMEDEE
30,70,100,,4.28,0.076331,10.1103/PhysRevC.81.014303,AMEDEE
30,72,102,,4.29,0.0673162,10.1103/PhysRevC.81.014303,AMEDEE
32,28,60,Ge,3.97,0.0496504,10.1103/PhysRevC.81.014303,AMEDEE
32,30,62,Ge,3.97,0.0443378,10.1103/PhysRevC.81.014303,AMEDEE
32,32,64,Ge,4.01,0.0572021,10.1103/PhysRevC.81.014303,AMEDEE
32,34,66,Ge,4.01,0.0515775,10.1103/PhysRevC.81.014303,AMEDEE
32,36,68,Ge,4.03,0.0514206,10.1103/PhysRevC.81.014303,AMEDEE
32,38,70,Ge,4.05,0.0581458,10.1103/PhysRevC.81.014303,AMEDEE
32,40,72,Ge,4.07,0.0634543,10.1103/PhysRevC.81.014303,AMEDEE
32,42,74,Ge,4.08,0.0609984,10.1103/PhysRevC.81.014303,AMEDEE
32,44,76,Ge,4.09,0.0561038,10.1103/PhysRevC.81.014303,AMEDEE
32,46,78,Ge,4.1,0.0464809,10.1103/PhysRevC.81.014303,AMEDEE
32,48,80,Ge,4.11,0.0377268,10.1103/PhysRevC.81.014303,AMEDEE
32,50,82,Ge,4.12,0.0359421,10.1103/PhysRevC.81.014303,AMEDEE
32,52,84,Ge,4.14,0.0440839,10.1103/PhysRevC.81.014303,AMEDEE
32,54,86,Ge,4.16,0.0519292,10.1103/PhysRevC.81.014303,AMEDEE
32,56,88,Ge,4.18,0.050969,10.1103/PhysRevC.81.014303,AMEDEE
32,58,90,Ge,4.21,0.0621911,10.1103/PhysRevC.81.014303,AMEDEE
32,60,92,,4.23,0.0669947,10.1103/PhysRevC.81.014303,AMEDEE
32,62,94,,4.26,0.0774929,10.1103/PhysRevC.81.014303,AMEDEE
32,64,96,,4.28,0.0883614,10.1103/PhysRevC.81.014303,AMEDEE
32,66,98,,4.3,0.093898,10.1103/PhysRevC.81.014303,AMEDEE
32,68,100,,4.32,0.0934116,10.1103/PhysRevC.81.014303,AMEDEE
32,70,102,,4.34,0.0952695,10.1103/PhysRevC.81.014303,AMEDEE
32,72,104,,4.35,0.0823081,10.1103/PhysRevC.81.014303,AMEDEE
32,74,106,,4.36,0.075693,10.1103/PhysRevC.81.014303,AMEDEE
32,76,108,,4.38,0.0714421,10.1103/PhysRevC.81.014303,AMEDEE
32,78,110,,4.39,0.0588456,10.1103/PhysRevC.81.014303,AMEDEE
32,80,112,,4.4,0.0508471,10.1103/PhysRevC.81.014303,AMEDEE
34,30,64,Se,4.04,0.055852,10.1103/PhysRevC.81.014303,AMEDEE
34,32,66,Se,4.06,0.0610741,10.1103/PhysRevC.81.014303,AMEDEE
34,34,68,Se,4.08,0.0590757,10.1103/PhysRevC.81.014303,AMEDEE
34,36,70,Se,4.09,0.0609282,10.1103/PhysRevC.81.014303,AMEDEE
34,38,72,Se,4.11,0.0730988,10.1103/PhysRevC.81.014303,AMEDEE
34,40,74,Se,4.13,0.0825157,10.1103/PhysRevC.81.014303,AMEDEE
34,42,76,Se,4.14,0.0722609,10.1103/PhysRevC.81.014303,AMEDEE
34,44,78,Se,4.15,0.0682347,10.1103/PhysRevC.81.014303,AMEDEE
34,46,80,Se,4.15,0.0519913,10.1103/PhysRevC.81.014303,AMEDEE
34,48,82,Se,4.16,0.0422665,10.1103/PhysRevC.81.014303,AMEDEE
34,50,84,Se,4.17,0.0372616,10.1103/PhysRevC.81.014303,AMEDEE
34,52,86,Se,4.19,0.0446929,10.1103/PhysRevC.81.014303,AMEDEE
34,54,88,Se,4.21,0.0537388,10.1103/PhysRevC.81.014303,AMEDEE
34,56,90,Se,4.23,0.0552378,10.1103/PhysRevC.81.014303,AMEDEE
34,58,92,Se,4.26,0.0684509,10.1103/PhysRevC.81.014303,AMEDEE
34,60,94,Se,4.28,0.0755994,10.1103/PhysRevC.81.014303,AMEDEE
34,62,96,,4.31,0.0973601,10.1103/PhysRevC.81.014303,AMEDEE
34,64,98,,4.34,0.113926,10.1103/PhysRevC.81.014303,AMEDEE
34,66,100,,4.36,0.119379,10.1103/PhysRevC.81.014303,AMEDEE
34,68,102,,4.38,0.1142,10.1103/PhysRevC.81.014303,AMEDEE
34,70,104,,4.39,0.119677,10.1103/PhysRevC.81.014303,AMEDEE
34,72,106,,4.4,0.101515,10.1103/PhysRevC.81.014303,AMEDEE
34,74,108,,4.4,0.0760091,10.1103/PhysRevC.81.014303,AMEDEE
34,76,110,,4.42,0.0715788,10.1103/PhysRevC.81.014303,AMEDEE
34,78,112,,4.43,0.0514025,10.1103/PhysRevC.81.014303,AMEDEE
34,80,114,,4.44,0.0381408,10.1103/PhysRevC.81.014303,AMEDEE
34,82,116,,4.45,0.0331143,10.1103/PhysRevC.81.014303,AMEDEE
36,30,66,,4.1,0.0667015,10.1103/PhysRevC.81.014303,AMEDEE
36,32,68,Kr,4.12,0.0715751,10.1103/PhysRevC.81.014303,AMEDEE
36,34,70,Kr,4.14,0.0733588,10.1103/PhysRevC.81.014303,AMEDEE
36,36,72,Kr,4.15,0.0819063,10.1103/PhysRevC.81.014303,AMEDEE
36,38,74,Kr,4.18,0.113568,10.1103/PhysRevC.81.014303,AMEDEE
36,40,76,Kr,4.2,0.128398,10.1103/PhysRevC.81.014303,AMEDEE
36,42,78,Kr,4.2,0.0935872,10.1103/PhysRevC.81.014303,AMEDEE
36,44,80,Kr,4.2,0.07558,10.1103/PhysRevC.81.014303,AMEDEE
36,46,82,Kr,4.2,0.0602325,10.1103/PhysRevC.81.014303,AMEDEE
36,48,84,Kr,4.2,0.0403374,10.1103/PhysRevC.81.014303,AMEDEE
36,50,86,Kr,4.21,0.0338755,10.1103/PhysRevC.81.014303,AMEDEE
36,52,88,Kr,4.23,0.0389359,10.1103/PhysRevC.81.014303,AMEDEE
36,54,90,Kr,4.25,0.0547985,10.1103/PhysRevC.81.014303,AMEDEE
36,56,92,Kr,4.27,0.0564047,10.1103/PhysRevC.81.014303,AMEDEE
36,58,94,Kr,4.31,0.0789777,10.1103/PhysRevC.81.014303,AMEDEE
36,60,96,Kr,4.33,0.0926001,10.1103/PhysRevC.81.014303,AMEDEE
36,62,98,Kr,4.37,0.131562,10.1103/PhysRevC.81.014303,AMEDEE
36,64,100,Kr,4.41,0.173074,10.1103/PhysRevC.81.014303,AMEDEE
36,66,102,Kr,4.42,0.161977,10.1103/PhysRevC.81.014303,AMEDEE
36,68,104,,4.43,0.144299,10.1103/PhysRevC.81.014303,AMEDEE
36,70,106,,4.44,0.122667,10.1103/PhysRevC.81.014303,AMEDEE
36,72,108,,4.44,0.09475,10.1103/PhysRevC.81.014303,AMEDEE
36,74,110,,4.44,0.0731823,10.1103/PhysRevC.81.014303,AMEDEE
36,76,112,,4.45,0.0616947,10.1103/PhysRevC.81.014303,AMEDEE
36,78,114,,4.46,0.0454373,10.1103/PhysRevC.81.014303,AMEDEE
36,80,116,,4.47,0.0327021,10.1103/PhysRevC.81.014303,AMEDEE
36,82,118,,4.48,0.0254274,10.1103/PhysRevC.81.014303,AMEDEE
36,84,120,,4.49,0.0261458,10.1103/PhysRevC.81.014303,AMEDEE
38,32,70,,4.19,0.0941846,10.1103/PhysRevC.81.014303,AMEDEE
38,34,72,,4.2,0.105379,10.1103/PhysRevC.81.014303,AMEDEE
38,36,74,Sr,4.24,0.146631,10.1103/PhysRevC.81.014303,AMEDEE
38,38,76,Sr,4.29,0.235048,10.1103/PhysRevC.81.014303,AMEDEE
38,40,78,Sr,4.28,0.198944,10.1103/PhysRevC.81.014303,AMEDEE
38,42,80,Sr,4.26,0.125969,10.1103/PhysRevC.81.014303,AMEDEE
38,44,82,Sr,4.24,0.0773151,10.1103/PhysRevC.81.014303,AMEDEE
38,46,84,Sr,4.24,0.0514236,10.1103/PhysRevC.81.014303,AMEDEE
38,48,86,Sr,4.24,0.0409731,10.1103/PhysRevC.81.014303,AMEDEE
38,50,88,Sr,4.25,0.0330054,10.1103/PhysRevC.81.014303,AMEDEE
38,52,90,Sr,4.27,0.0402346,10.1103/PhysRevC.81.014303,AMEDEE
38,54,92,Sr,4.3,0.0582457,10.1103/PhysRevC.81.014303,AMEDEE
38,56,94,Sr,4.32,0.0608031,10.1103/PhysRevC.81.014303,AMEDEE
38,58,96,Sr,4.35,0.0870946,10.1103/PhysRevC.81.014303,AMEDEE
38,60,98,Sr,4.4,0.145572,10.1103/PhysRevC.81.014303,AMEDEE
38,62,100,Sr,4.45,0.221331,10.1103/PhysRevC.81.014303,AMEDEE
38,64,102,Sr,4.48,0.262587,10.1103/PhysRevC.81.014303,AMEDEE
38,66,104,Sr,4.49,0.257188,10.1103/PhysRevC.81.014303,AMEDEE
38,68,106,Sr,4.49,0.223457,10.1103/PhysRevC.81.014303,AMEDEE
38,70,108,Sr,4.48,0.149924,10.1103/PhysRevC.81.014303,AMEDEE
38,72,110,,4.48,0.0976444,10.1103/PhysRevC.81.014303,AMEDEE
38,74,112,,4.48,0.0677793,10.1103/PhysRevC.81.014303,AMEDEE
38,76,114,,4.49,0.0540698,10.1103/PhysRevC.81.014303,AMEDEE
38,78,116,,4.5,0.0432748,10.1103/PhysRevC.81.014303,AMEDEE
38,80,118,,4.5,0.031851,10.1103/PhysRevC.81.014303,AMEDEE
38,82,120,,4.51,0.0246328,10.1103/PhysRevC.81.014303,AMEDEE
38,84,122,,4.52,0.0232711,10.1103/PhysRevC.81.014303,AMEDEE
40,34,74,,4.27,0.137881,10.1103/PhysRevC.81.014303,AMEDEE
40,36,76,,4.29,0.179221,10.1103/PhysRevC.81.014303,AMEDEE
40,38,78,Zr,4.33,0.250406,10.1103/PhysRevC.81.014303,AMEDEE
40,40,80,Zr,4.34,0.232257,10.1103/PhysRevC.81.014303,AMEDEE
40,42,82,Zr,4.3,0.139558,10.1103/PhysRevC.81.014303,AMEDEE
40,44,84,Zr,4.29,0.0853222,10.1103/PhysRevC.81.014303,AMEDEE
40,46,86,Zr,4.28,0.0562002,10.1103/PhysRevC.81.014303,AMEDEE
40,48,88,Zr,4.29,0.0431072,10.1103/PhysRevC.81.014303,AMEDEE
40,50,90,Zr,4.29,0.0349749,10.1103/PhysRevC.81.014303,AMEDEE
40,52,92,Zr,4.31,0.0451568,10.1103/PhysRevC.81.014303,AMEDEE
40,54,94,Zr,4.34,0.0658205,10.1103/PhysRevC.81.014303,AMEDEE
40,56,96,Zr,4.36,0.0710103,10.1103/PhysRevC.81.014303,AMEDEE
40,58,98,Zr,4.39,0.103206,10.1103/PhysRevC.81.014303,AMEDEE
40,60,100,Zr,4.45,0.180419,10.1103/PhysRevC.81.014303,AMEDEE
40,62,102,Zr,4.49,0.243058,10.1103/PhysRevC.81.014303,AMEDEE
40,64,104,Zr,4.52,0.283183,10.1103/PhysRevC.81.014303,AMEDEE
40,66,106,Zr,4.53,0.268688,10.1103/PhysRevC.81.014303,AMEDEE
40,68,108,Zr,4.53,0.225758,10.1103/PhysRevC.81.014303,AMEDEE
40,70,110,Zr,4.53,0.18141,10.1103/PhysRevC.81.014303,AMEDEE
40,72,112,Zr,4.52,0.108039,10.1103/PhysRevC.81.014303,AMEDEE
40,74,114,Zr,4.52,0.0834364,10.1103/PhysRevC.81.014303,AMEDEE
40,76,116,,4.53,0.0628152,10.1103/PhysRevC.81.014303,AMEDEE
40,78,118,,4.53,0.0481823,10.1103/PhysRevC.81.014303,AMEDEE
40,80,120,,4.54,0.0330153,10.1103/PhysRevC.81.014303,AMEDEE
40,82,122,,4.55,0.0255338,10.1103/PhysRevC.81.014303,AMEDEE
40,84,124,,4.56,0.023961,10.1103/PhysRevC.81.014303,AMEDEE
40,86,126,,4.57,0.0348986,10.1103/PhysRevC.81.014303,AMEDEE
42,36,78,,4.32,0.133918,10.1103/PhysRevC.81.014303,AMEDEE
42,38,80,,4.33,0.149381,10.1103/PhysRevC.81.014303,AMEDEE
42,40,82,Mo,4.34,0.158225,10.1103/PhysRevC.81.014303,AMEDEE
42,42,84,Mo,4.34,0.131186,10.1103/PhysRevC.81.014303,AMEDEE
42,44,86,Mo,4.33,0.0940465,10.1103/PhysRevC.81.014303,AMEDEE
42,46,88,Mo,4.33,0.062493,10.1103/PhysRevC.81.014303,AMEDEE
42,48,90,Mo,4.33,0.0461471,10.1103/PhysRevC.81.014303,AMEDEE
42,50,92,Mo,4.34,0.0382782,10.1103/PhysRevC.81.014303,AMEDEE
